1.0964466094067262,0.14644660940672627
1.175014029538565,0.22501402953856486
1.2535814496704034,0.30358144967040346
1.3321488698022421,0.3821488698022421
1.4107162899340806,0.4607162899340807
1.4892837100659193,0.5392837100659194
1.567851130197758,0.617851130197758
1.6464185503295965,0.6964185503295965
1.724985970461435,0.7749859704614351
1.8035533905932737,0.8535533905932737
1.803553390593274,0.8535533905932737
1.8828808455618884,0.9180910621273555
1.9736796717800194,0.9651392216689165
2.0721515886722144,0.9927297588585984
2.1741773362795316,0.999708511183087
2.275488991419771,0.9857835446989707
2.3718485027015888,0.9515373661622664
2.459224975947095,0.8984025557079522
2.533963293850228,0.8286018394089862
2.592937016202923,0.7450551085890087
2.633679164593628,0.6512572754405379
2.654485420615595,0.5511320744710171
2.654485420615595,0.44886792552898297
2.633679164593628,0.3487427245594621
2.592937016202923,0.25494489141099136
2.533963293850228,0.17139816059101387
2.459224975947095,0.10159744429204776
2.3718485027015888,0.04846263383773364
2.2754889914197713,0.014216455301029274
2.1741773362795316,0.0002914888169129881
2.0721515886722144,0.007270241141401568
1.9736796717800196,0.034860778331083364
1.8828808455618882,0.08190893787264464
1.803553390593274,0.1464466094067262
1.8035533905932737,0.14644660940672627
1.724985970461435,0.22501402953856486
1.6464185503295965,0.30358144967040346
1.5678511301977578,0.3821488698022421
1.4892837100659193,0.4607162899340807
1.4107162899340806,0.5392837100659194
1.332148869802242,0.617851130197758
1.2535814496704034,0.6964185503295965
1.175014029538565,0.7749859704614351
1.0964466094067262,0.8535533905932737
1.0171191544381117,0.9180910621273555
0.9263203282199807,0.9651392216689165
0.8278484113277857,0.9927297588585984
0.7258226637204684,0.999708511183087
0.624511008580229,0.9857835446989707
0.5281514972984115,0.9515373661622664
0.44077502405290514,0.8984025557079522
0.3660367061497718,0.8286018394089862
0.3070629837970768,0.7450551085890087
0.26632083540637197,0.6512572754405379
0.24551457938440496,0.5511320744710171
0.24551457938440496,0.448867925528983
0.26632083540637197,0.3487427245594622
0.30706298379707675,0.2549448914109914
0.36603670614977174,0.17139816059101393
0.44077502405290486,0.10159744429204792
0.5281514972984114,0.04846263383773369
0.6245110085802288,0.01421645530102933
0.7258226637204686,0.0002914888169129881
0.8278484113277856,0.007270241141401568
0.9263203282199804,0.034860778331083364
1.0171191544381117,0.08190893787264458
1.096446609406726,0.14644660940672616
